Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Sale Type,P,Y,NoSeWa,NoSewr,Age,Remodel
2401,528170040,60,RL,56.0,20431,0,IR2,Lvl,Inside,Gtl,NridgHt,0,0,1,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,Ex,TA,PConc,0,1,0,0,1410,Unf,0,438,1848,GasA,Ex,1,0,1848,880,0,2728,1,0,2,1,4,1,0,10,Typ,2,Attchd,2006.0,Fin,3,706,TA,0,0,0,0,0,0,0,0,4,2006,New,0,1,0.0,0,1,1
805,906223080,60,RL,85.0,10560,0,Reg,Lvl,Corner,Gtl,SawyerW,0,0,1,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,0,0,0,0,474,Unf,0,605,1079,GasA,Ex,1,0,1079,800,0,1879,1,0,2,1,3,1,0,8,Typ,1,Attchd,1993.0,RFn,2,473,TA,0,400,100,144,0,0,0,0,8,2009,WD ,0,1,0.0,0,16,1
2259,916326090,20,RL,149.0,19958,0,Reg,Lvl,Inside,Gtl,Timber,0,0,1,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,TA,Gd,CBlock,1,1,0,0,0,Unf,0,585,585,GasA,Gd,1,0,2279,0,0,2279,0,0,2,1,4,1,0,7,Typ,1,Attchd,1958.0,RFn,2,461,TA,0,274,0,0,0,138,0,0,7,2007,WD ,0,1,0.0,0,49,1
1748,528235000,80,RL,87.0,11084,0,IR1,Lvl,Corner,Gtl,Gilbert,0,0,1,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,192,Unf,0,192,384,GasA,Ex,1,0,744,630,0,1374,1,0,2,1,3,1,0,8,Typ,1,BuiltIn,2004.0,Fin,2,400,TA,0,100,0,0,0,0,0,0,6,2007,WD ,0,1,0.0,0,3,0
1361,903453050,70,RM,60.0,10266,0,Reg,Lvl,Inside,Gtl,IDOTRR,0,0,1,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,1,1,0,0,372,Unf,0,396,768,GasA,TA,1,0,768,768,0,1536,0,0,1,1,4,1,1,7,Typ,0,Detchd,1952.0,Unf,1,308,TA,0,0,216,80,0,0,0,0,5,2008,COD,0,1,0.0,0,56,0
1677,527450150,160,RM,21.0,1890,0,Reg,Lvl,Inside,Gtl,BrDale,0,0,0,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,CBlock,1,1,0,0,356,Unf,0,316,672,GasA,TA,1,0,672,546,0,1218,0,0,1,1,3,1,1,7,Typ,0,Detchd,1973.0,Unf,1,264,TA,0,144,28,0,0,0,0,0,5,2007,WD ,0,1,0.0,0,34,0
1406,905403150,20,RL,85.0,10452,0,IR1,Lvl,Inside,Gtl,Edwards,0,0,1,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,TA,TA,CBlock,1,1,0,0,500,Unf,0,594,1094,GasA,Ex,1,0,1094,0,0,1094,0,0,1,0,3,1,1,5,Typ,2,Attchd,1953.0,RFn,2,495,TA,0,0,0,0,0,287,0,0,6,2008,WD ,0,1,0.0,0,55,0
2322,527108090,60,RL,168.0,23257,0,IR3,HLS,CulDSac,Gtl,Gilbert,0,0,1,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,0,0,0,0,Unf,0,868,868,GasA,Ex,1,0,887,1134,0,2021,0,0,2,1,3,1,0,9,Typ,1,BuiltIn,2006.0,RFn,2,422,TA,0,0,100,0,0,0,0,0,9,2006,New,0,1,0.0,0,0,0
688,535475010,60,RL,76.0,7570,0,Reg,Lvl,Corner,Gtl,NAmes,0,0,1,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,1,1,0,0,0,Unf,0,780,780,GasA,TA,1,0,993,813,0,1806,0,0,1,1,4,1,1,8,Typ,0,Attchd,1964.0,Unf,2,483,TA,0,0,55,0,0,0,0,0,3,2009,WD ,0,1,0.0,0,45,0
143,535152250,20,RL,70.0,8400,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,1,1,0,0,922,Unf,0,392,1314,GasA,TA,1,0,1314,0,0,1314,1,0,1,0,3,1,1,5,Typ,0,Attchd,1957.0,RFn,1,294,TA,0,250,0,0,0,0,0,0,6,2010,WD ,0,1,0.0,0,53,0
804,906223060,60,RL,75.0,9317,0,Reg,Lvl,Inside,Gtl,SawyerW,0,0,1,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,Gd,TA,PConc,0,1,0,1,513,Unf,0,227,740,GasA,Ex,1,0,1006,769,0,1775,1,0,2,1,3,1,0,7,Typ,1,Attchd,1993.0,Unf,2,425,TA,0,234,72,192,0,0,0,0,7,2009,WD ,0,1,0.0,0,16,0
1214,534403100,80,RL,82.0,9020,0,Reg,Lvl,Corner,Gtl,NAmes,0,0,1,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,TA,TA,CBlock,1,1,0,0,624,Rec,336,288,1248,GasA,TA,1,0,1350,0,0,1350,1,0,1,1,3,1,1,6,Typ,0,Attchd,1964.0,RFn,2,520,TA,0,176,0,0,0,0,0,0,6,2008,WD ,0,1,0.0,0,44,0
2828,908186090,180,RM,35.0,3675,0,Reg,Lvl,Inside,Gtl,Edwards,0,0,0,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,TA,TA,PConc,0,1,0,0,547,Unf,0,0,547,GasA,Gd,1,0,1072,0,0,1072,1,0,1,0,2,1,1,5,Typ,0,Basment,2005.0,Fin,2,525,TA,0,0,44,0,0,0,0,0,10,2006,New,0,1,0.0,0,1,1
1999,902332030,190,C (all),60.0,7200,0,Reg,Lvl,Corner,Gtl,OldTown,0,0,1,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,1,1,0,0,1046,Unf,0,168,1214,GasW,Ex,0,0,1260,1031,0,2291,0,1,2,0,4,2,1,9,Typ,1,Detchd,1900.0,Unf,2,506,TA,0,0,0,0,0,99,0,0,11,2007,WD ,0,1,0.0,0,97,1
2467,528480150,60,FV,65.0,8125,0,Reg,Lvl,Inside,Gtl,Somerst,0,0,1,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,0,0,0,0,Unf,0,770,770,GasA,Ex,1,0,778,798,0,1576,0,0,2,1,3,1,0,6,Typ,0,Attchd,2006.0,RFn,2,614,TA,0,0,50,0,0,0,0,0,8,2006,New,0,1,0.0,0,0,0
2665,902329090,70,RM,60.0,7200,0,Reg,Lvl,Corner,Gtl,OldTown,0,0,1,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,0,1,0,0,0,Unf,0,596,596,GasA,Ex,1,0,998,764,0,1762,1,0,1,1,4,1,0,8,Typ,0,Detchd,1989.0,Unf,2,576,TA,0,36,0,221,0,0,0,0,10,2006,WD ,0,0,0.0,0,86,1
1538,909282030,50,RL,68.0,14100,0,IR1,Lvl,Inside,Mod,Crawfor,0,0,1,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,TA,Gd,CBlock,1,1,0,0,192,Unf,0,536,728,GasA,Ex,1,0,1968,1479,0,3447,0,0,3,1,4,1,0,11,Typ,2,BuiltIn,1982.0,Unf,3,1014,TA,0,314,12,0,0,0,0,0,5,2008,WD ,0,1,0.0,0,73,1
398,527405130,20,RL,60.0,7038,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,1,1,0,1,726,Unf,0,138,864,GasA,TA,1,0,864,0,0,864,1,0,1,0,3,1,1,5,Typ,0,Detchd,2001.0,Unf,2,576,TA,0,210,0,0,0,0,0,0,9,2009,WD ,0,1,0.0,0,39,0
2822,908127050,20,RL,73.0,16133,0,Reg,HLS,Inside,Gtl,Edwards,0,0,1,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,0,1,0,1,847,Unf,0,329,1176,GasA,TA,1,0,1176,0,0,1176,1,0,1,0,2,1,1,5,Typ,0,Attchd,1969.0,Unf,1,360,TA,0,0,92,0,0,112,0,0,12,2006,WD ,0,1,0.0,0,37,0
2157,907290140,120,RM,36.0,4435,0,Reg,Lvl,Inside,Gtl,CollgCr,0,0,0,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,Gd,TA,PConc,0,1,1,0,659,Unf,0,189,848,GasA,Ex,1,0,848,0,0,848,1,0,1,0,1,1,0,3,Typ,0,Attchd,2003.0,Fin,2,420,TA,0,140,0,0,0,0,0,0,11,2007,WD ,0,1,0.0,0,4,0
1856,533251130,80,RL,68.0,16157,0,IR1,Lvl,FR2,Gtl,Veenker,0,0,1,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,0,1,0,1,680,Rec,391,289,1360,GasA,Ex,1,0,1432,0,0,1432,1,0,1,1,2,1,0,5,Typ,1,Attchd,1978.0,Unf,2,588,TA,0,168,180,0,0,0,0,0,6,2007,WD ,0,1,0.0,0,29,0
1269,535451230,20,RL,60.0,7200,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,0,0,0,0,0,NoB,0,0,0,GasA,Gd,1,0,1048,0,0,1048,0,0,1,0,3,1,1,7,Min1,0,Detchd,1950.0,Unf,2,420,TA,0,0,27,0,0,0,0,0,7,2008,WD ,0,1,0.0,0,58,0
2570,535150240,20,RL,75.0,9000,0,Reg,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,1,1,0,0,812,Unf,0,124,936,GasA,TA,1,0,1128,0,0,1128,0,0,1,0,2,1,1,5,Min1,0,Attchd,1954.0,Unf,1,286,TA,0,0,0,0,0,0,0,0,6,2006,WD ,0,1,0.0,0,52,0
2320,527108040,60,RL,72.0,10463,0,IR1,HLS,CulDSac,Gtl,Gilbert,0,0,1,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,1,0,0,0,Unf,0,893,893,GasA,Ex,1,0,901,900,0,1801,0,0,2,1,3,1,0,8,Typ,1,Attchd,2005.0,Fin,3,800,TA,0,0,116,0,0,0,0,0,6,2006,WD ,0,1,0.0,0,1,0
1517,909131170,70,RH,68.0,12155,0,IR1,Lvl,Inside,Gtl,SWISU,0,0,1,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,1,1,0,0,156,Unf,0,516,672,GasA,TA,0,0,810,672,0,1482,0,0,2,0,4,1,0,7,Typ,0,Detchd,1934.0,Unf,1,400,TA,0,0,0,254,0,0,0,0,3,2008,WD ,1,0,0.0,0,83,1
2304,923400150,20,RL,63.0,10712,0,Reg,Lvl,Inside,Gtl,Mitchel,0,0,1,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,0,1,0,0,212,Unf,0,762,974,GasA,TA,1,0,974,0,0,974,0,0,1,0,3,1,1,5,Typ,0,NoG,0.0,NoG,0,0,NoG,0,0,28,0,0,0,0,0,9,2007,Oth,0,1,0.0,0,16,1
1312,902301150,50,RM,69.0,9143,0,Reg,Lvl,Corner,Gtl,OldTown,0,0,1,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,1,1,0,0,0,Unf,0,346,346,GasA,Ex,1,0,709,308,0,1017,0,0,1,0,2,1,1,5,Typ,0,Detchd,1961.0,Unf,1,308,TA,0,0,0,139,0,0,0,0,5,2008,WD ,0,0,0.0,0,108,1
2012,903228080,50,RM,60.0,6000,0,Reg,Lvl,Inside,Gtl,BrkSide,0,0,1,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,BrkTil,1,0,0,1,375,Unf,0,360,735,GasA,Ex,1,0,869,349,0,1218,0,1,1,0,3,1,1,6,Typ,1,Detchd,2003.0,Unf,2,440,TA,0,0,0,0,0,0,0,0,3,2007,WD ,0,1,0.0,0,66,1
506,528390210,60,RL,68.0,29959,0,IR2,Lvl,FR2,Gtl,NoRidge,0,0,1,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,0,1,0,0,595,Unf,0,378,973,GasA,Ex,1,0,979,871,0,1850,0,0,2,1,3,1,0,7,Typ,1,BuiltIn,1994.0,Fin,2,467,TA,0,168,98,0,0,0,0,0,1,2009,WD ,0,1,0.0,0,15,0
2865,909281010,70,RL,80.0,16560,0,IR1,Lvl,Inside,Gtl,Crawfor,0,0,1,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,0,1,0,0,503,Unf,0,449,952,GasA,TA,1,0,1170,1175,0,2345,0,0,2,1,4,1,1,9,Typ,1,Detchd,1932.0,Unf,2,360,TA,0,0,0,0,0,0,0,0,7,2006,WD ,0,1,0.0,0,74,1
2367,527450210,160,RM,21.0,1953,0,Reg,Lvl,Inside,Gtl,BrDale,0,0,0,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,TA,TA,CBlock,1,1,0,0,309,Unf,0,174,483,GasA,TA,1,0,483,504,0,987,0,0,1,1,2,1,1,5,Typ,0,Detchd,1973.0,Unf,1,264,TA,0,72,0,0,0,0,0,0,6,2006,WD ,0,1,0.0,0,33,0
554,531479020,45,RH,60.0,9000,0,Reg,Lvl,Corner,Gtl,SawyerW,0,0,1,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,0,1,0,0,0,Unf,0,784,784,GasA,TA,0,0,784,0,0,784,0,0,1,0,2,1,1,5,Typ,0,Detchd,1950.0,Unf,2,360,Fa,0,0,0,91,0,0,0,0,10,2009,WD ,0,0,0.0,0,81,1
238,905451320,20,RL,68.0,9571,0,Reg,Lvl,Inside,Gtl,Edwards,0,0,1,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,1,1,1,0,739,Unf,0,405,1144,GasA,TA,1,0,1144,0,0,1144,1,0,1,0,3,1,1,6,Typ,0,Attchd,1956.0,Unf,1,596,TA,0,44,0,0,0,0,0,0,6,2010,WD ,0,1,0.0,0,54,0
1954,535402180,20,RL,75.0,8700,0,IR1,Lvl,Inside,Gtl,NAmes,0,0,1,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,TA,TA,CBlock,1,1,0,1,192,Unf,0,728,920,GasA,Gd,1,0,888,0,0,888,0,1,1,0,3,1,1,5,Typ,0,Attchd,1961.0,Unf,1,240,TA,0,0,0,0,0,0,0,0,2,2007,COD,0,1,0.0,0,46,0
2488,532351150,90,RM,68.0,8927,0,Reg,Lvl,Inside,Gtl,Sawyer,0,0,0,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,0,0,0,0,0,NoB,0,0,0,GasA,TA,1,0,1286,368,0,1654,0,0,2,0,4,2,1,10,Typ,0,Attchd,1977.0,RFn,2,528,TA,0,0,0,0,0,0,0,0,8,2006,WD ,0,1,0.0,0,29,0
2291,923228390,160,RM,21.0,1890,0,Reg,Lvl,Inside,Gtl,MeadowV,0,0,0,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,1,1,0,0,0,Unf,0,546,546,GasA,Ex,1,0,546,546,0,1092,0,0,1,1,3,1,1,6,Typ,0,Attchd,1976.0,Unf,1,286,TA,0,0,0,0,0,0,0,0,4,2007,COD,0,1,0.0,0,31,0
1969,535457050,20,RL,70.0,7000,0,Reg,Lvl,Corner,Gtl,NAmes,0,0,1,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,0,0,0,0,0,NoB,0,0,0,GasA,Gd,1,0,925,0,0,925,0,0,1,0,3,1,1,7,Typ,0,Attchd,1961.0,Fin,1,300,TA,0,0,0,0,0,0,0,0,7,2007,WD ,0,1,0.0,0,46,0
2725,905201090,20,RL,68.0,14175,0,Reg,Bnk,Corner,Mod,Sawyer,0,0,1,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,TA,TA,CBlock,1,1,0,0,988,Unf,0,200,1188,GasA,Gd,1,0,1437,0,0,1437,1,0,1,1,3,1,1,6,Min2,1,Detchd,1999.0,Unf,2,576,TA,0,304,0,0,0,0,0,0,11,2006,WD ,0,1,0.0,0,50,1
1482,907425010,120,RM,68.0,4426,0,Reg,Lvl,Inside,Gtl,CollgCr,0,0,0,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,0,1,1,0,697,Unf,0,151,848,GasA,Ex,1,0,848,0,0,848,1,0,1,0,1,1,0,3,Typ,1,Attchd,2004.0,RFn,2,420,TA,0,149,0,0,0,0,0,0,5,2008,WD ,0,1,0.0,0,4,0
2763,906394060,60,RL,78.0,9316,0,IR1,Lvl,Inside,Gtl,CollgCr,0,0,1,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,Gd,TA,PConc,0,1,1,0,0,Unf,0,784,784,GasA,Ex,1,0,784,812,0,1596,0,0,2,1,3,1,0,6,Typ,0,Attchd,2005.0,RFn,2,610,TA,0,144,45,0,0,0,0,0,6,2006,WD ,0,1,0.0,0,1,0
503,528385050,60,RL,79.0,9085,0,Reg,Lvl,Inside,Gtl,NoRidge,0,0,1,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,Gd,TA,PConc,0,1,0,0,816,Unf,0,254,1070,GasA,Ex,1,0,1094,967,0,2061,1,0,2,1,3,1,0,7,Typ,1,Attchd,1995.0,Fin,2,647,TA,0,296,102,209,0,0,0,0,11,2009,WD ,0,1,0.0,0,14,1
1584,916455120,20,RL,82.0,11202,0,IR1,Lvl,Inside,Gtl,Timber,0,0,1,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,Gd,TA,PConc,0,1,1,0,1029,Unf,0,403,1432,GasA,Ex,1,0,1440,0,0,1440,1,0,2,0,3,1,0,7,Typ,1,Attchd,2003.0,Fin,2,467,TA,0,185,95,0,0,0,0,0,6,2008,WD ,0,1,0.0,0,5,0
1531,909275040,70,RL,68.0,9650,0,IR1,HLS,Corner,Gtl,Crawfor,0,0,1,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,BrkTil,1,1,0,0,0,Unf,0,784,784,GasA,TA,1,0,819,784,0,1603,0,0,1,0,4,1,1,7,Typ,1,Attchd,1980.0,Unf,2,599,TA,0,0,217,0,0,0,0,0,6,2008,WD ,0,1,0.0,0,85,1
2210,909275020,90,RH,82.0,7136,0,IR1,HLS,Inside,Gtl,Crawfor,0,0,0,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,TA,TA,CBlock,0,1,0,0,484,Unf,0,495,979,GasA,TA,0,0,979,979,0,1958,0,0,2,0,4,2,1,8,Typ,0,Attchd,1946.0,Unf,2,492,TA,0,0,0,0,0,0,0,0,8,2007,WD ,0,1,0.0,0,61,1
459,528180120,120,RL,44.0,7390,0,IR1,Lvl,Inside,Gtl,NridgHt,0,0,0,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,Ex,TA,PConc,0,1,0,0,800,Unf,0,1084,1884,GasA,Ex,1,0,1884,0,0,1884,1,0,2,0,2,1,0,6,Typ,1,Attchd,2008.0,Fin,2,649,TA,0,231,90,0,0,0,0,0,5,2009,New,0,1,0.0,0,1,1
556,532353130,20,RL,71.0,7064,0,Reg,Lvl,Inside,Gtl,Sawyer,0,0,1,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,TA,TA,CBlock,1,1,0,0,560,Unf,0,420,980,GasA,TA,1,0,980,0,0,980,0,0,1,0,3,1,1,6,Typ,0,Detchd,1986.0,Unf,2,484,TA,0,192,0,0,0,0,0,0,7,2009,WD ,0,1,0.0,0,32,0
1347,903234090,70,RM,51.0,6120,0,Reg,Lvl,Inside,Gtl,OldTown,0,0,1,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,1,1,0,0,203,Unf,0,897,1100,GasA,TA,1,0,1226,676,0,1902,0,0,2,0,4,1,1,7,Typ,0,Detchd,1960.0,Unf,2,576,TA,0,0,139,55,0,0,0,0,10,2008,WD ,0,1,0.0,0,85,1
1290,902105130,30,RM,60.0,4800,0,Reg,Lvl,Corner,Gtl,OldTown,0,0,1,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,0,1,0,0,0,Unf,0,672,672,GasA,TA,1,0,672,0,0,672,0,0,1,0,2,1,1,4,Typ,0,Detchd,1950.0,Unf,1,256,TA,0,0,0,0,0,0,0,0,8,2008,WD ,0,1,0.0,0,68,1
1388,905200160,20,RL,68.0,9000,0,Reg,Lvl,Inside,Gtl,Sawyer,0,0,1,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,1,1,0,0,288,Unf,0,718,1006,GasA,TA,1,0,1006,0,0,1006,0,0,1,0,3,1,1,5,Typ,0,NoG,0.0,NoG,0,0,NoG,0,0,24,0,0,0,0,0,7,2008,WD ,0,1,0.0,0,49,0
1571,916125425,190,RL,68.0,13028,1,IR1,HLS,Corner,Sev,Timber,0,0,1,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,1,1,0,1,1249,BLQ,147,103,1499,GasA,Ex,1,0,1619,167,0,1786,2,0,2,0,3,1,1,7,Typ,2,Attchd,1965.0,Fin,2,529,TA,0,670,0,0,0,0,0,700,8,2008,WD ,0,1,0.0,0,43,0
2754,906380180,20,RL,64.0,6762,0,Reg,Lvl,Inside,Gtl,CollgCr,0,0,1,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,0,0,1,0,0,Unf,0,1286,1286,GasA,Ex,1,0,1294,0,0,1294,0,0,2,0,2,1,0,6,Typ,1,Attchd,2006.0,RFn,2,662,TA,0,168,55,0,0,0,0,0,7,2006,New,0,1,0.0,0,0,0
765,904301100,90,RL,68.0,10547,0,IR1,Lvl,Inside,Gtl,Edwards,0,0,0,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,0,0,0,0,1152,Unf,0,0,1152,GasA,TA,1,0,1152,0,0,1152,2,0,2,0,2,2,1,6,Typ,0,Detchd,1960.0,Unf,1,252,TA,0,0,0,0,0,0,0,0,7,2009,WD ,0,0,0.0,0,31,0
2494,532378050,20,RL,68.0,13052,0,IR1,Lvl,CulDSac,Gtl,Sawyer,0,0,1,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,1,1,0,0,712,Unf,0,312,1024,GasA,TA,1,0,1024,0,0,1024,0,0,1,1,3,1,1,5,Typ,0,Attchd,1965.0,Unf,1,308,TA,0,0,0,0,0,0,0,0,1,2006,WD ,0,1,0.0,0,41,0
2870,909426060,60,RL,78.0,15600,0,Reg,Lvl,Inside,Gtl,Crawfor,0,0,1,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,TA,Gd,CBlock,0,1,0,0,760,Unf,0,408,1168,GasA,Gd,1,0,1278,1037,0,2315,1,0,2,0,4,1,1,9,Typ,3,Attchd,1950.0,Fin,1,342,TA,0,0,0,0,0,192,0,0,7,2006,WD ,0,1,0.0,0,56,1
7,527127150,120,RL,41.0,4920,0,Reg,Lvl,Inside,Gtl,StoneBr,0,0,0,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,0,1,0,0,616,Unf,0,722,1338,GasA,Ex,1,0,1338,0,0,1338,1,0,2,0,2,1,0,6,Typ,0,Attchd,2001.0,Fin,2,582,TA,0,0,0,170,0,0,0,0,4,2010,WD ,0,1,0.0,0,9,0
1114,528429070,20,RL,74.0,13253,0,IR1,Lvl,Inside,Gtl,Somerst,1,0,1,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,Gd,TA,PConc,0,1,0,0,1096,Unf,0,482,1578,GasA,Gd,1,0,1578,0,0,1578,1,0,2,0,3,1,0,7,Typ,1,Attchd,2006.0,Unf,3,642,TA,0,0,26,0,0,0,0,0,5,2008,WD ,0,1,0.0,0,2,0
2418,528222010,60,RL,96.0,11631,0,IR1,Lvl,Corner,Gtl,Gilbert,0,0,1,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,Gd,TA,PConc,0,1,1,0,0,Unf,0,1052,1052,GasA,Ex,1,0,1052,1321,0,2373,0,0,2,1,4,1,0,9,Typ,1,BuiltIn,2004.0,Fin,3,632,TA,0,120,46,0,0,0,0,0,6,2006,New,0,1,0.0,0,2,1
291,909177100,90,RH,60.0,7200,0,Reg,Lvl,Inside,Gtl,SWISU,0,0,0,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,0.0,TA,TA,Slab,0,0,0,0,0,NoB,0,0,0,GasA,TA,1,0,862,1788,0,2650,0,0,3,0,6,2,1,10,Min2,0,NoG,0.0,NoG,0,0,NoG,0,0,0,0,0,0,0,500,2,2010,WD ,0,1,0.0,0,43,0
